prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC,pred_AKIEC,true_AKIEC,pred_BCC,true_BCC,pred_BEN_OTH,true_BEN_OTH,pred_BKL,true_BKL,pred_DF,true_DF,pred_INF,true_INF,pred_MAL_OTH,true_MAL_OTH,pred_MEL,true_MEL,pred_NV,true_NV,pred_SCCKA,true_SCCKA,pred_VASC,true_VASC
0.1427747,0.095188044,0.077833846,0.5510866,0.031128058,0.018880144,0.020176087,0.44694966,0.17486538,0.09895963,0.0064398395,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1127927,0.11407822,0.08342894,0.56884485,0.022956489,0.023839578,0.018317716,0.30581218,0.17464441,0.10365211,0.009126299,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116146386,0.16381466,0.050490595,0.10281674,0.03369021,0.07685823,0.018929942,0.12014301,0.06831685,0.6909679,0.017243402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.2436273,0.026862979,0.029987557,0.23547123,0.015472821,0.0425219,0.008089445,0.060094833,0.019757202,0.91855115,0.02869695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.1151836,0.37277022,0.0061066714,0.16221406,0.011953387,0.006541248,0.005999273,0.019674765,0.004029107,0.5812006,0.0037682327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.05597444,0.1237229,0.003933212,0.06566476,0.0010415904,0.001328554,0.00095241144,0.003730324,0.0068457224,0.9357608,0.0057208785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.041499905,0.87825006,0.09177772,0.14173648,0.11729922,0.19391982,0.112091094,0.062359285,0.05817873,0.059876338,0.083473854,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.008621012,0.98767227,0.021110985,0.012621117,0.056128412,0.05679772,0.029358137,0.007089453,0.004741536,0.022729877,0.016818333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20544386,0.1725699,0.0085483715,0.20318228,0.038098164,0.019249775,0.009601325,0.02616497,0.0480718,0.55094737,0.011060706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.46922082,0.07110804,0.004958848,0.14591317,0.010187795,0.0082129445,0.0021072594,0.024053875,0.024124872,0.7420915,0.0030101351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.19067188,0.44031304,0.050914556,0.19826268,0.15409179,0.1799628,0.13693938,0.05711044,0.039393906,0.7918101,0.021230014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.11867565,0.109010294,0.020992406,0.12378235,0.37338987,0.018673152,0.025675895,0.050784785,0.014267175,0.8615494,0.03700061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.070179395,0.93883467,0.005488714,0.2114296,0.03781098,0.013921095,0.019659337,0.025852958,0.015021698,0.021220252,0.0033556735,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034914993,0.8608176,0.011719434,0.1920951,0.028159987,0.020421436,0.011292448,0.011710863,0.007940125,0.020718064,0.0024438822,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31189325,0.22691794,0.037833847,0.5507908,0.035457667,0.076172665,0.012594536,0.14523812,0.058836892,0.11572539,0.0025662913,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18962266,0.0811527,0.023707258,0.82824427,0.0147971865,0.008460731,0.0094937,0.12858385,0.026281904,0.0128033105,0.0015554329,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09661001,0.6928376,0.1479993,0.21042284,0.11546561,0.12108139,0.033994894,0.0156084085,0.079017766,0.13979723,0.047167353,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10711542,0.53775954,0.009147568,0.3298233,0.10997955,0.022839013,0.008657237,0.02353535,0.010528788,0.067282386,0.00656935,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60670334,0.07155883,0.28853798,0.30199164,0.010213922,0.071842276,0.0068504857,0.094990544,0.109963834,0.34060076,0.008689042,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27621928,0.09317624,0.034812536,0.07050399,0.02948132,0.024102155,0.004866554,0.040332425,0.024232348,0.48421508,0.0060062287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.050447512,0.09475083,0.027929654,0.9161764,0.054060988,0.015748393,0.0042734602,0.009094978,0.10254669,0.0058856513,0.007653719,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1481793,0.08068093,0.30724567,0.6732356,0.06550087,0.077250466,0.035895642,0.09900739,0.24464092,0.08419131,0.051907893,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.063209,0.90803266,0.080494806,0.08591187,0.1191599,0.08806289,0.048032776,0.021371702,0.022596356,0.1541604,0.053854827,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015997404,0.9652973,0.021895578,0.048507474,0.04277937,0.021827305,0.013838757,0.022084208,0.00938844,0.016787961,0.0064180433,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074460156,0.080861,0.035199795,0.106055014,0.19846474,0.0475059,0.015357148,0.50490844,0.6680707,0.021139862,0.023361865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.017767463,0.07520503,0.03452786,0.09837856,0.030709237,0.008184472,0.012922346,0.22402512,0.82176447,0.011076292,0.0114426445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.48271635,0.3797276,0.030060386,0.31656897,0.03584367,0.05532472,0.02318415,0.07998963,0.09163212,0.44425613,0.028629111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.2849951,0.057939768,0.013696847,0.23873714,0.014199853,0.013577161,0.0075972257,0.06539303,0.06259334,0.73234653,0.011624641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.100468256,0.030358028,0.10561164,0.9522753,0.0040977835,0.0042787855,0.0015802857,0.018868938,0.08120973,0.011699224,0.0024611198,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07535803,0.006880133,0.113635585,0.8353227,0.0040363395,0.0032116491,0.0059894477,0.24424896,0.15921848,0.09092014,0.035975177,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045367308,0.06288974,0.07185489,0.23117183,0.051717114,0.029357495,0.0124767525,0.50989914,0.5111299,0.017869657,0.044783693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.08381731,0.0734424,0.043255743,0.14438266,0.017660322,0.010361925,0.009921953,0.43984252,0.45015272,0.023622194,0.0049909228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.11119837,0.62928396,0.022633445,0.30782446,0.042228926,0.020891951,0.025199108,0.14520173,0.014741997,0.1415439,0.01051402,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21579559,0.73550576,0.029376764,0.4341143,0.044868138,0.055925414,0.015245889,0.12106669,0.017549768,0.031745642,0.012474003,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10141083,0.7633224,0.052845582,0.20492077,0.041999727,0.05731175,0.029020162,0.19450316,0.010497641,0.0896106,0.015923867,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11747514,0.74361205,0.020272328,0.13340335,0.005261993,0.0084045585,0.020231184,0.19910471,0.00705388,0.099595755,0.01735646,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2752738,0.07937389,0.011661287,0.09100881,0.025231156,0.0216408,0.005407821,0.0095002195,0.011421331,0.8380155,0.007798187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.20428848,0.08359335,0.113045886,0.096038945,0.0650927,0.06868333,0.02094253,0.020389916,0.064123385,0.938462,0.06717419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5484112,0.42559195,0.01545018,0.20445877,0.02425395,0.08520978,0.012109514,0.06806271,0.02381404,0.05691335,0.0070141368,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6714219,0.20435837,0.015561523,0.14361,0.022299627,0.03707784,0.0086320555,0.032562893,0.010123981,0.3471996,0.009661049,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.565427,0.44741398,0.038253285,0.16097051,0.017886719,0.14725865,0.010447641,0.05602976,0.018099016,0.37028798,0.012940296,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84517986,0.13126731,0.074848406,0.27133104,0.0140040815,0.06930528,0.013368088,0.13327421,0.04002715,0.40089533,0.0113622835,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12878661,0.8217529,0.00683726,0.25757667,0.011125731,0.012009361,0.004497987,0.013200069,0.005082581,0.16021651,0.0010597307,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11577732,0.87380177,0.049134776,0.081018694,0.0403897,0.16772892,0.01914215,0.09965541,0.080648914,0.07657849,0.027278626,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23865172,0.26302963,0.06680249,0.36542058,0.10765958,0.13758749,0.03755061,0.2647211,0.065034114,0.03671684,0.027118582,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01585532,0.9061149,0.028655881,0.06822912,0.0068664975,0.042672765,0.012904478,0.061258487,0.060916208,0.0062009166,0.01771516,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33627912,0.86449593,0.04134727,0.2439165,0.09763382,0.056499764,0.027521234,0.07827967,0.017712565,0.07103261,0.02250001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21099949,0.59025496,0.023130504,0.20397057,0.12321885,0.031057917,0.010229006,0.124626346,0.06126589,0.056907278,0.032020483,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10532994,0.812647,0.06967504,0.18856761,0.15800627,0.10553503,0.045610905,0.03259032,0.06671625,0.098544195,0.07374158,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038667727,0.97943807,0.0037231334,0.12890871,0.009005174,0.005953764,0.006912744,0.0049317633,0.006895041,0.008105148,0.0025884267,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4998178,0.29515293,0.011113349,0.18596895,0.028407797,0.028047323,0.009546227,0.054616358,0.07264871,0.5236553,0.023882635,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.60258406,0.07042964,0.01632404,0.3437909,0.03859598,0.030425556,0.0059762094,0.03630184,0.09729328,0.45057687,0.009463339,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4329285,0.18954402,0.01412205,0.25829935,0.033065017,0.04946949,0.013858833,0.017901821,0.028820898,0.33292162,0.032020185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5965157,0.18076237,0.01901578,0.2782895,0.014989504,0.022551257,0.0060529215,0.037667453,0.019790752,0.43935663,0.005700644,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11388144,0.8086601,0.015228185,0.1968686,0.030474395,0.010746836,0.014644885,0.05576242,0.018130697,0.090526156,0.029967288,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11793337,0.9302878,0.0035203944,0.06263539,0.029463658,0.01360455,0.007834285,0.021359406,0.011876921,0.039483003,0.019721702,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1648823,0.5402156,0.033055115,0.17359076,0.061275292,0.04113227,0.05456849,0.33926493,0.17194018,0.085661635,0.022958215,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.14701295,0.36974943,0.03624789,0.2563514,0.099193245,0.049655482,0.047998257,0.47354996,0.24677503,0.10484587,0.018410437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.11574762,0.9392552,0.01301365,0.08346634,0.049805395,0.032941896,0.022134108,0.0316019,0.005094753,0.089948446,0.0068598944,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3014336,0.82788396,0.13604358,0.11209813,0.14489272,0.37513107,0.066942886,0.10183062,0.031218993,0.19044907,0.09648616,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13537045,0.66002446,0.26674625,0.325313,0.058462773,0.06354667,0.031487495,0.15310217,0.16791706,0.02360298,0.015189285,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05987046,0.86394036,0.10741432,0.0194326,0.012339,0.024049176,0.011456183,0.053382438,0.010379143,0.049968954,0.028800968,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04153265,0.021564858,0.03331639,0.11264571,0.02360776,0.018229676,0.0066752164,0.5904867,0.6727508,0.018715521,0.04021917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.02094606,0.0058973976,0.03222244,0.10806368,0.0077889417,0.0040073427,0.0020471802,0.33185923,0.68924487,0.010660337,0.006968268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.07597189,0.7753478,0.011589456,0.1000022,0.0026526956,0.010202832,0.003993001,0.022521429,0.008695681,0.23732744,0.008755005,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.112837404,0.7804237,0.0119148,0.17798005,0.018103275,0.024106849,0.016134009,0.05909219,0.01566711,0.09558061,0.005633999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36742744,0.42196897,0.03582718,0.21587685,0.044147298,0.08563363,0.03203486,0.03327329,0.056511622,0.40270835,0.06841467,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.68187004,0.13756312,0.0061051287,0.2999067,0.011856489,0.0070051346,0.0034687961,0.024970898,0.027976608,0.27179298,0.008339216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12062382,0.5701693,0.1072871,0.36688036,0.07181413,0.07355064,0.063830376,0.18192631,0.25839213,0.1227509,0.20554565,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.053695917,0.70312476,0.031022217,0.06815511,0.01357474,0.025676928,0.013717732,0.35651234,0.07353216,0.022358296,0.01684324,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.060001176,0.023724793,0.06162506,0.19334866,0.018928388,0.014721177,0.0030030827,0.22043703,0.6818097,0.01172982,0.0064317896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.03242676,0.0014844486,0.029121121,0.26610065,0.008699784,0.0031847004,0.0012597594,0.039045196,0.9413155,0.00657063,0.022454236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.17876868,0.8662895,0.063049056,0.21625105,0.026831813,0.10932143,0.036859676,0.04662054,0.01590514,0.13816589,0.013747801,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1000386,0.8824004,0.010788605,0.17811474,0.024114728,0.017879236,0.014168208,0.040455226,0.017267182,0.03280226,0.024387633,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17050643,0.20482253,0.07292514,0.27138072,0.036337424,0.049327366,0.010858272,0.36441788,0.27877417,0.04031192,0.020028945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33177137,0.2385972,0.04459812,0.20901377,0.047559652,0.057477005,0.021621732,0.63601005,0.07446512,0.049148533,0.0032824448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.09589682,0.7992953,0.022173597,0.20500958,0.051220506,0.02212306,0.03284801,0.07565783,0.074432135,0.03191671,0.011759506,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.084691435,0.9019003,0.0077778567,0.062198374,0.040372334,0.013711097,0.01730544,0.06955382,0.008900803,0.030304225,0.021684462,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0518513,0.93336433,0.013151933,0.13947098,0.013942541,0.009760424,0.009060555,0.021828413,0.007877343,0.027169412,0.0037671977,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01118949,0.96617025,0.0031635026,0.06746496,0.0049451324,0.004459216,0.008373494,0.02507896,0.0031838801,0.008069121,0.0018968078,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01579768,0.29085824,0.09600879,0.24885762,0.08447807,0.02512483,0.023873383,0.7073766,0.064391926,0.026446547,0.16018946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.020138107,0.015616103,0.009218311,0.46064645,0.0022173116,0.0005947707,0.0012404176,0.088879235,0.29961175,0.08437635,0.02854718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.40540165,0.1558627,0.022566978,0.2534997,0.019152913,0.03487428,0.013413631,0.028027723,0.031649634,0.6233715,0.01162223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.2757006,0.26719403,0.013760176,0.21628378,0.020465877,0.018814454,0.02890387,0.071476236,0.057492208,0.7462555,0.014413644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.05658844,0.92189586,0.0269137,0.19974642,0.013904114,0.020938206,0.017702349,0.02050986,0.027936826,0.05146617,0.00848747,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0552239,0.70024,0.083611585,0.27615404,0.035073075,0.08787756,0.04023442,0.212974,0.24395843,0.006125457,0.026283106,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.061572112,0.2415242,0.19613993,0.26275036,0.14352809,0.043968722,0.035436444,0.5304549,0.47096807,0.01732711,0.021472855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.06177242,0.19862385,0.0690105,0.28141928,0.07082187,0.08258997,0.019937415,0.36497688,0.60827,0.0120296795,0.027431414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.031101312,0.011896343,0.013571709,0.13112421,0.006321082,0.0039487774,0.001111905,0.3093844,0.54310745,0.009533568,0.0048873974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.04967731,0.009034327,0.07054763,0.19522887,0.011596865,0.005162556,0.00321563,0.14640191,0.94255716,0.018234842,0.008015121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.1648669,0.8638175,0.022917451,0.19157508,0.009412327,0.0690822,0.014240166,0.009490039,0.011136235,0.13806204,0.007842718,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16166799,0.85385466,0.015496432,0.21444508,0.028443096,0.01496032,0.019525347,0.032142308,0.011760469,0.09339616,0.0071899337,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17698184,0.72567064,0.038781513,0.14746663,0.028162837,0.05589722,0.030641768,0.04568663,0.051600497,0.32694015,0.085912816,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012803912,0.92248124,0.025373034,0.06454099,0.010194424,0.007856902,0.030934395,0.019592023,0.029302018,0.12114051,0.04160742,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23090325,0.5934077,0.016126791,0.33615014,0.02478486,0.02242983,0.014906419,0.034735613,0.025466757,0.2506673,0.006856009,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027517173,0.8760992,0.010363389,0.045498814,0.0019285053,0.0013260479,0.007653357,0.046637468,0.0065391627,0.42022252,0.10120818,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.087200254,0.8642626,0.016790243,0.082591236,0.011672644,0.02681957,0.00542927,0.0058800844,0.0120573705,0.10389002,0.0062000286,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046506993,0.7160635,0.057682954,0.18093349,0.011354999,0.0561758,0.009978039,0.009077399,0.036936786,0.13501145,0.031400304,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041270945,0.12953936,0.13882844,0.3225532,0.0352469,0.04909453,0.017750543,0.46434912,0.6331216,0.011031857,0.013547111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.05802997,0.18018967,0.23171455,0.18435648,0.060950454,0.0820234,0.04011786,0.65922934,0.14572255,0.055687778,0.022199698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4460285,0.07739808,0.9308619,0.19426577,0.011697581,0.2091007,0.013601343,0.089265205,0.11545782,0.111755066,0.067282565,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22214979,0.1765727,0.6096359,0.10764479,0.046767708,0.25588468,0.033354133,0.5416608,0.10659757,0.27679753,0.064727284,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5338483,0.43264747,0.057415213,0.3716752,0.11013367,0.10626534,0.041650686,0.07652705,0.076653354,0.156474,0.08746632,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7290586,0.28531694,0.008608279,0.34065217,0.09340282,0.010540857,0.0056753354,0.18448658,0.02284139,0.017066767,0.0029549967,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023213638,0.12964734,0.037254814,0.1732875,0.024194943,0.004432276,0.014037153,0.78926605,0.37304565,0.012751072,0.044406097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.056537945,0.046986945,0.09959937,0.3772253,0.01463184,0.00865602,0.01408588,0.7389065,0.28775343,0.014813656,0.0052437643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35593477,0.27959993,0.031157644,0.51469934,0.012654026,0.019079523,0.0114191,0.036135346,0.08566759,0.2632449,0.011756125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.24579974,0.18721363,0.015215133,0.14102767,0.006557226,0.02127098,0.003651164,0.012224665,0.031004988,0.7333988,0.023002548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.021911936,0.94288105,0.026165431,0.037216913,0.017498234,0.0067342273,0.029814955,0.06663006,0.0054376377,0.2090229,0.009065106,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021504566,0.90364033,0.022739286,0.08921936,0.06565291,0.007086625,0.03367895,0.13156241,0.025465578,0.09869261,0.015673054,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.112891756,0.81202626,0.0237186,0.11710461,0.05791077,0.06872304,0.037371557,0.03717566,0.017485153,0.24880512,0.014851061,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012726784,0.9855779,0.010769246,0.077282675,0.0106312,0.02203221,0.01899115,0.007815066,0.005462553,0.014520618,0.003920018,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15285929,0.57475543,0.06147283,0.27132872,0.08042188,0.15361236,0.053577133,0.13191606,0.09026718,0.22263998,0.06756198,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.47988006,0.28953877,0.03926973,0.4923957,0.0539998,0.028282702,0.020358358,0.05341559,0.039311163,0.36652055,0.016417483,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11819661,0.016964473,0.1588696,0.6327543,0.014422422,0.021372905,0.0043800985,0.14485545,0.33784822,0.029766092,0.017425956,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023450213,0.038058985,0.08056081,0.15460035,0.035996195,0.050632156,0.008412425,0.0931508,0.8715991,0.012374419,0.035310604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.65508085,0.052221183,0.007999881,0.20942435,0.02139416,0.035885017,0.022053808,0.03710284,0.034854747,0.68022996,0.004782113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.45580837,0.23179425,0.062693834,0.29956993,0.17454799,0.08437719,0.030975787,0.06368908,0.18139596,0.43831342,0.046399783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0127582215,0.039555456,0.039709724,0.12292084,0.030542787,0.010333604,0.004308409,0.45883766,0.739319,0.01124199,0.015268857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.025503835,0.086036295,0.08885131,0.14992079,0.028213404,0.024816928,0.009163706,0.14341746,0.8209999,0.0084024705,0.021735739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.16926779,0.7597042,0.015860224,0.04848202,0.023745608,0.026154958,0.009716346,0.07567247,0.007088087,0.27273262,0.011103924,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22253348,0.84775233,0.032348536,0.08210241,0.009444446,0.023117678,0.014552981,0.07787052,0.017226657,0.33856732,0.0519178,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04670582,0.06800614,0.061799668,0.23957276,0.6458016,0.11949407,0.018815862,0.09262211,0.10419495,0.45981696,0.012951611,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0.12715314,0.12683259,0.046269987,0.11545338,0.8996132,0.116719864,0.021660514,0.2938258,0.20216064,0.10886864,0.0071206903,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
